index,capacity,revoked,size,compressedSize
142,10000,0.015,739,576
143,10000,0.015,745,579
144,10000,0.015,745,580
145,10000,0.015,750,584
146,10000,0.015,739,576
147,10000,0.015,718,558
148,10000,0.015,697,549
149,10000,0.015,750,581
150,10000,0.015,729,567
151,10000,0.015,729,567
152,10000,0.015,766,593
153,10000,0.015,761,591
154,10000,0.015,702,548
155,10000,0.015,707,550
156,10000,0.015,723,561
157,10000,0.015,713,554
158,10000,0.015,745,581
159,10000,0.015,745,580
160,10000,0.015,707,547
161,10000,0.015,734,571
162,10000,0.015,739,575
163,10000,0.015,713,556
164,10000,0.015,750,583
165,10000,0.015,734,572
166,10000,0.015,782,597
167,10000,0.015,745,583
168,10000,0.015,697,541
169,10000,0.015,745,583
170,10000,0.015,761,592
171,10000,0.015,761,591
172,10000,0.015,723,565
173,10000,0.015,761,586
174,10000,0.015,782,603
175,10000,0.015,750,583
176,10000,0.015,777,596
177,10000,0.015,750,583
178,10000,0.015,713,559
179,10000,0.015,707,550
180,10000,0.015,729,566
181,10000,0.015,697,545
182,10000,0.015,734,571
183,10000,0.015,750,583
184,10000,0.015,723,563
185,10000,0.015,713,552
186,10000,0.015,691,538
187,10000,0.015,723,562
188,10000,0.015,750,586
189,10000,0.015,739,573
190,10000,0.015,723,559
191,10000,0.015,750,581
192,10000,0.015,723,565
193,10000,0.015,782,609
194,10000,0.015,702,550
195,10000,0.015,718,557
196,10000,0.015,755,585
197,10000,0.015,723,564
198,10000,0.015,697,544
199,10000,0.015,745,576
200,10000,0.02,793,616
201,10000,0.02,803,619
202,10000,0.02,841,648
203,10000,0.02,787,605
204,10000,0.02,809,627
205,10000,0.02,798,614
206,10000,0.02,793,616
207,10000,0.02,830,638
208,10000,0.02,814,628
209,10000,0.02,867,668
210,10000,0.02,835,645
211,10000,0.02,841,651
212,10000,0.02,835,647
213,10000,0.02,809,622
214,10000,0.02,830,635
215,10000,0.02,841,649
216,10000,0.02,851,652
217,10000,0.02,846,654
218,10000,0.02,846,654
219,10000,0.02,777,602
220,10000,0.02,809,627
221,10000,0.02,819,634
222,10000,0.02,803,621
223,10000,0.02,814,626
224,10000,0.02,793,611
225,10000,0.02,873,666
226,10000,0.02,862,659
227,10000,0.02,835,640
228,10000,0.02,819,631
229,10000,0.02,782,608
230,10000,0.02,809,628
231,10000,0.02,830,642
232,10000,0.02,841,649
233,10000,0.02,851,655
234,10000,0.02,830,637
235,10000,0.02,819,636
236,10000,0.02,782,602
237,10000,0.02,825,636
238,10000,0.02,809,627
239,10000,0.02,798,615
240,10000,0.02,809,630
241,10000,0.02,835,641
242,10000,0.02,851,653
243,10000,0.02,830,638
244,10000,0.02,830,638
245,10000,0.02,846,652
246,10000,0.02,846,651
247,10000,0.02,814,626
248,10000,0.02,862,666
249,10000,0.02,809,627
250,10000,0.02,814,625
251,10000,0.02,825,639
252,10000,0.02,798,620
253,10000,0.02,782,607
254,10000,0.02,851,660
255,10000,0.02,846,654
256,10000,0.02,761,588
257,10000,0.02,819,629
258,10000,0.02,787,609
259,10000,0.02,851,655
260,10000,0.02,819,630
261,10000,0.02,835,643
262,10000,0.02,846,650
263,10000,0.02,825,642
264,10000,0.02,851,654
265,10000,0.02,867,671
266,10000,0.02,814,629
267,10000,0.02,825,636
268,10000,0.02,841,649
269,10000,0.02,798,619
270,10000,0.02,841,653
271,10000,0.02,819,637
272,10000,0.02,830,639
273,10000,0.02,841,650
274,10000,0.02,819,635
275,10000,0.02,841,651
276,10000,0.02,798,615
277,10000,0.02,825,634
278,10000,0.02,830,638
279,10000,0.02,841,647
280,10000,0.02,830,641
281,10000,0.02,846,653
282,10000,0.02,867,664
283,10000,0.02,846,647
284,10000,0.02,777,593
285,10000,0.02,814,625
286,10000,0.02,899,687
287,10000,0.02,867,668
288,10000,0.02,819,632
289,10000,0.02,787,610
290,10000,0.02,851,653
291,10000,0.02,814,626
292,10000,0.02,825,635
293,10000,0.02,782,603
294,10000,0.02,835,646
295,10000,0.02,862,662
296,10000,0.02,825,637
297,10000,0.02,803,618
298,10000,0.02,819,633
299,10000,0.02,777,603
300,10000,0.05,1219,913
301,10000,0.05,1273,958
302,10000,0.05,1225,922
303,10000,0.05,1262,950
304,10000,0.05,1305,980
305,10000,0.05,1235,926
306,10000,0.05,1246,939
307,10000,0.05,1241,936
308,10000,0.05,1241,936
309,10000,0.05,1262,952
310,10000,0.05,1273,956
311,10000,0.05,1289,967
312,10000,0.05,1235,931
313,10000,0.05,1246,940
314,10000,0.05,1230,925
315,10000,0.05,1278,963
316,10000,0.05,1241,931
317,10000,0.05,1241,936
318,10000,0.05,1246,939
319,10000,0.05,1246,935
320,10000,0.05,1257,943
321,10000,0.05,1246,933
322,10000,0.05,1214,922
323,10000,0.05,1214,918
324,10000,0.05,1283,963
325,10000,0.05,1246,937
326,10000,0.05,1203,905
327,10000,0.05,1235,927
328,10000,0.05,1251,940
329,10000,0.05,1278,961
330,10000,0.05,1203,907
331,10000,0.05,1241,932
332,10000,0.05,1251,937
333,10000,0.05,1246,945
334,10000,0.05,1289,967
335,10000,0.05,1230,927
336,10000,0.05,1278,960
337,10000,0.05,1251,943
338,10000,0.05,1310,980
339,10000,0.05,1262,948
340,10000,0.05,1187,896
341,10000,0.05,1262,950
342,10000,0.05,1235,926
343,10000,0.05,1219,914
344,10000,0.05,1273,955
345,10000,0.05,1262,944
346,10000,0.05,1251,949
347,10000,0.05,1235,934
348,10000,0.05,1283,960
349,10000,0.05,1241,934
350,10000,0.05,1177,892
351,10000,0.05,1257,951
352,10000,0.05,1225,925
353,10000,0.05,1225,921
354,10000,0.05,1214,915
355,10000,0.05,1219,914
356,10000,0.05,1262,947
357,10000,0.05,1262,950
358,10000,0.05,1225,918
359,10000,0.05,1193,902
360,10000,0.05,1230,925
361,10000,0.05,1278,959
362,10000,0.05,1225,921
363,10000,0.05,1219,921
364,10000,0.05,1246,940
365,10000,0.05,1267,953
366,10000,0.05,1257,949
367,10000,0.05,1219,922
368,10000,0.05,1230,926
369,10000,0.05,1203,903
370,10000,0.05,1209,907
371,10000,0.05,1219,913
372,10000,0.05,1241,938
373,10000,0.05,1230,923
374,10000,0.05,1230,931
375,10000,0.05,1219,920
376,10000,0.05,1267,954
377,10000,0.05,1262,948
378,10000,0.05,1262,951
379,10000,0.05,1267,948
380,10000,0.05,1235,932
381,10000,0.05,1241,935
382,10000,0.05,1246,937
383,10000,0.05,1241,935
384,10000,0.05,1262,950
385,10000,0.05,1219,923
386,10000,0.05,1294,972
387,10000,0.05,1257,948
388,10000,0.05,1262,948
389,10000,0.05,1225,920
390,10000,0.05,1251,944
391,10000,0.05,1283,964
392,10000,0.05,1278,962
393,10000,0.05,1251,945
394,10000,0.05,1225,924
395,10000,0.05,1241,933
396,10000,0.05,1273,955
397,10000,0.05,1294,973
398,10000,0.05,1251,947
399,10000,0.05,1230,922
400,20000,0.01,1011,764
401,20000,0.01,979,747
402,20000,0.01,937,717
403,20000,0.01,958,728
404,20000,0.01,1022,778
405,20000,0.01,926,710
406,20000,0.01,963,736
407,20000,0.01,958,735
408,20000,0.01,1011,774
409,20000,0.01,958,735
410,20000,0.01,979,745
411,20000,0.01,969,738
412,20000,0.01,867,664
413,20000,0.01,974,745
414,20000,0.01,979,746
415,20000,0.01,1022,778
416,20000,0.01,937,713
417,20000,0.01,931,716
418,20000,0.01,926,707
419,20000,0.01,953,729
420,20000,0.01,947,723
421,20000,0.01,969,740
422,20000,0.01,1017,773
423,20000,0.01,958,731
424,20000,0.01,958,728
425,20000,0.01,921,704
426,20000,0.01,947,723
427,20000,0.01,985,753
428,20000,0.01,958,734
429,20000,0.01,1011,766
430,20000,0.01,1001,760
431,20000,0.01,963,735
432,20000,0.01,937,718
433,20000,0.01,995,761
434,20000,0.01,947,722
435,20000,0.01,942,720
436,20000,0.01,958,735
437,20000,0.01,958,733
438,20000,0.01,963,738
439,20000,0.01,947,725
440,20000,0.01,974,745
441,20000,0.01,921,708
442,20000,0.01,963,736
443,20000,0.01,1033,789
444,20000,0.01,926,712
445,20000,0.01,953,731
446,20000,0.01,931,715
447,20000,0.01,969,743
448,20000,0.01,953,729
449,20000,0.01,953,729
450,20000,0.01,937,719
451,20000,0.01,947,722
452,20000,0.01,963,734
453,20000,0.01,969,738
454,20000,0.01,931,711
455,20000,0.01,931,710
456,20000,0.01,969,741
457,20000,0.01,894,689
458,20000,0.01,958,726
459,20000,0.01,931,713
460,20000,0.01,1006,761
461,20000,0.01,894,684
462,20000,0.01,937,715
463,20000,0.01,974,746
464,20000,0.01,899,692
465,20000,0.01,958,731
466,20000,0.01,963,739
467,20000,0.01,942,716
468,20000,0.01,958,731
469,20000,0.01,958,738
470,20000,0.01,931,713
471,20000,0.01,942,718
472,20000,0.01,937,713
473,20000,0.01,969,738
474,20000,0.01,862,669
475,20000,0.01,921,707
476,20000,0.01,1011,770
477,20000,0.01,958,730
478,20000,0.01,894,688
479,20000,0.01,937,720
480,20000,0.01,1001,762
481,20000,0.01,926,711
482,20000,0.01,947,723
483,20000,0.01,889,682
484,20000,0.01,915,697
485,20000,0.01,921,702
486,20000,0.01,937,718
487,20000,0.01,963,740
488,20000,0.01,969,739
489,20000,0.01,958,732
490,20000,0.01,953,729
491,20000,0.01,990,755
492,20000,0.01,958,737
493,20000,0.01,979,746
494,20000,0.01,905,697
495,20000,0.01,979,742
496,20000,0.01,958,733
497,20000,0.01,883,680
498,20000,0.01,894,682
499,20000,0.01,1011,765
500,20000,0.015,1182,894
501,20000,0.015,1107,836
502,20000,0.015,1118,850
503,20000,0.015,1209,910
504,20000,0.015,1134,860
505,20000,0.015,1107,837
506,20000,0.015,1182,891
507,20000,0.015,1129,856
508,20000,0.015,1193,906
509,20000,0.015,1134,863
510,20000,0.015,1129,854
511,20000,0.015,1139,859
512,20000,0.015,1161,882
513,20000,0.015,1177,891
514,20000,0.015,1187,895
515,20000,0.015,1198,901
516,20000,0.015,1246,936
517,20000,0.015,1134,859
518,20000,0.015,1123,850
519,20000,0.015,1118,844
520,20000,0.015,1177,881
521,20000,0.015,1129,853
522,20000,0.015,1102,837
523,20000,0.015,1091,828
524,20000,0.015,1161,879
525,20000,0.015,1193,904
526,20000,0.015,1150,863
527,20000,0.015,1139,863
528,20000,0.015,1118,843
529,20000,0.015,1166,880
530,20000,0.015,1155,871
531,20000,0.015,1129,858
532,20000,0.015,1177,890
533,20000,0.015,1187,895
534,20000,0.015,1139,857
535,20000,0.015,1107,837
536,20000,0.015,1150,870
537,20000,0.015,1139,864
538,20000,0.015,1166,877
539,20000,0.015,1262,950
540,20000,0.015,1118,844
541,20000,0.015,1129,858
542,20000,0.015,1134,856
543,20000,0.015,1129,858
544,20000,0.015,1113,846
545,20000,0.015,1134,854
546,20000,0.015,1155,874
547,20000,0.015,1086,822
548,20000,0.015,1155,873
549,20000,0.015,1123,848
550,20000,0.015,1139,858
551,20000,0.015,1155,869
552,20000,0.015,1118,847
553,20000,0.015,1145,869
554,20000,0.015,1145,864
555,20000,0.015,1139,864
556,20000,0.015,1145,866
557,20000,0.015,1123,846
558,20000,0.015,1139,863
559,20000,0.015,1182,893
560,20000,0.015,1187,894
561,20000,0.015,1155,865
562,20000,0.015,1182,893
563,20000,0.015,1182,893
564,20000,0.015,1161,877
565,20000,0.015,1107,836
566,20000,0.015,1187,892
567,20000,0.015,1166,881
568,20000,0.015,1150,867
569,20000,0.015,1129,854
570,20000,0.015,1161,875
571,20000,0.015,1166,884
572,20000,0.015,1161,878
573,20000,0.015,1161,878
574,20000,0.015,1102,834
575,20000,0.015,1241,935
576,20000,0.015,1102,836
577,20000,0.015,1198,904
578,20000,0.015,1139,865
579,20000,0.015,1139,861
580,20000,0.015,1177,889
581,20000,0.015,1118,847
582,20000,0.015,1145,865
583,20000,0.015,1203,909
584,20000,0.015,1177,889
585,20000,0.015,1187,892
586,20000,0.015,1134,858
587,20000,0.015,1198,906
588,20000,0.015,1145,868
589,20000,0.015,1235,931
590,20000,0.015,1177,889
591,20000,0.015,1139,858
592,20000,0.015,1171,885
593,20000,0.015,1177,886
594,20000,0.015,1182,887
595,20000,0.015,1123,852
596,20000,0.015,1166,878
597,20000,0.015,1129,857
598,20000,0.015,1177,889
599,20000,0.015,1203,910
600,20000,0.02,1363,1017
601,20000,0.02,1385,1032
602,20000,0.02,1305,982
603,20000,0.02,1390,1040
604,20000,0.02,1358,1015
605,20000,0.02,1331,995
606,20000,0.02,1331,999
607,20000,0.02,1326,994
608,20000,0.02,1289,967
609,20000,0.02,1347,1013
610,20000,0.02,1315,993
611,20000,0.02,1385,1036
612,20000,0.02,1315,985
613,20000,0.02,1321,996
614,20000,0.02,1363,1016
615,20000,0.02,1390,1040
616,20000,0.02,1337,1003
617,20000,0.02,1353,1016
618,20000,0.02,1353,1015
619,20000,0.02,1326,999
620,20000,0.02,1321,989
621,20000,0.02,1385,1040
622,20000,0.02,1331,996
623,20000,0.02,1299,974
624,20000,0.02,1294,967
625,20000,0.02,1342,1007
626,20000,0.02,1321,988
627,20000,0.02,1347,1013
628,20000,0.02,1321,989
629,20000,0.02,1347,1009
630,20000,0.02,1337,1000
631,20000,0.02,1310,987
632,20000,0.02,1310,980
633,20000,0.02,1337,999
634,20000,0.02,1251,944
635,20000,0.02,1342,1010
636,20000,0.02,1363,1021
637,20000,0.02,1331,1000
638,20000,0.02,1315,986
639,20000,0.02,1289,966
640,20000,0.02,1299,967
641,20000,0.02,1401,1055
642,20000,0.02,1353,1018
643,20000,0.02,1379,1037
644,20000,0.02,1369,1029
645,20000,0.02,1337,1004
646,20000,0.02,1342,1003
647,20000,0.02,1363,1015
648,20000,0.02,1294,970
649,20000,0.02,1374,1025
650,20000,0.02,1369,1027
651,20000,0.02,1363,1021
652,20000,0.02,1401,1044
653,20000,0.02,1326,999
654,20000,0.02,1342,1009
655,20000,0.02,1305,977
656,20000,0.02,1315,990
657,20000,0.02,1342,1010
658,20000,0.02,1278,959
659,20000,0.02,1299,974
660,20000,0.02,1267,949
661,20000,0.02,1438,1077
662,20000,0.02,1310,984
663,20000,0.02,1326,987
664,20000,0.02,1353,1010
665,20000,0.02,1379,1028
666,20000,0.02,1331,1003
667,20000,0.02,1289,965
668,20000,0.02,1289,966
669,20000,0.02,1342,1009
670,20000,0.02,1363,1015
671,20000,0.02,1379,1028
672,20000,0.02,1369,1029
673,20000,0.02,1294,975
674,20000,0.02,1299,967
675,20000,0.02,1273,956
676,20000,0.02,1353,1018
677,20000,0.02,1305,975
678,20000,0.02,1406,1053
679,20000,0.02,1289,971
680,20000,0.02,1331,999
681,20000,0.02,1385,1038
682,20000,0.02,1299,976
683,20000,0.02,1374,1026
684,20000,0.02,1278,956
685,20000,0.02,1358,1018
686,20000,0.02,1363,1016
687,20000,0.02,1347,1008
688,20000,0.02,1331,997
689,20000,0.02,1363,1028
690,20000,0.02,1369,1024
691,20000,0.02,1315,985
692,20000,0.02,1331,997
693,20000,0.02,1353,1014
694,20000,0.02,1326,997
695,20000,0.02,1406,1053
696,20000,0.02,1305,978
697,20000,0.02,1390,1046
698,20000,0.02,1342,1004
699,20000,0.02,1358,1023
700,20000,0.05,2142,1580
701,20000,0.05,2179,1608
702,20000,0.05,2142,1573
703,20000,0.05,2217,1634
704,20000,0.05,2131,1574
705,20000,0.05,2147,1574
706,20000,0.05,2147,1579
707,20000,0.05,2153,1585
708,20000,0.05,2190,1613
709,20000,0.05,2131,1575
710,20000,0.05,2201,1624
711,20000,0.05,2179,1602
712,20000,0.05,2174,1602
713,20000,0.05,2185,1611
714,20000,0.05,2227,1640
715,20000,0.05,2115,1556
716,20000,0.05,2195,1622
717,20000,0.05,2163,1593
718,20000,0.05,2222,1631
719,20000,0.05,2153,1588
720,20000,0.05,2169,1595
721,20000,0.05,2099,1547
722,20000,0.05,2169,1599
723,20000,0.05,2153,1592
724,20000,0.05,2206,1629
725,20000,0.05,2153,1588
726,20000,0.05,2179,1608
727,20000,0.05,2163,1600
728,20000,0.05,2158,1590
729,20000,0.05,2206,1622
730,20000,0.05,2169,1597
731,20000,0.05,2190,1620
732,20000,0.05,2153,1584
733,20000,0.05,2131,1569
734,20000,0.05,2163,1602
735,20000,0.05,2179,1602
736,20000,0.05,2169,1599
737,20000,0.05,2174,1602
738,20000,0.05,2179,1608
739,20000,0.05,2190,1616
740,20000,0.05,2169,1598
741,20000,0.05,2217,1629
742,20000,0.05,2099,1552
743,20000,0.05,2169,1588
744,20000,0.05,2153,1584
745,20000,0.05,2185,1615
746,20000,0.05,2201,1618
747,20000,0.05,2174,1609
748,20000,0.05,2121,1559
749,20000,0.05,2153,1587
750,20000,0.05,2169,1598
751,20000,0.05,2137,1575
752,20000,0.05,2201,1620
753,20000,0.05,2195,1615
754,20000,0.05,2185,1607
755,20000,0.05,2169,1593
756,20000,0.05,2147,1576
757,20000,0.05,2195,1621
758,20000,0.05,2174,1599
759,20000,0.05,2137,1572
760,20000,0.05,2195,1614
761,20000,0.05,2163,1598
762,20000,0.05,2163,1593
763,20000,0.05,2121,1563
764,20000,0.05,2153,1589
765,20000,0.05,2169,1596
766,20000,0.05,2115,1565
767,20000,0.05,2163,1591
768,20000,0.05,2153,1587
769,20000,0.05,2163,1593
770,20000,0.05,2174,1595
771,20000,0.05,2227,1637
772,20000,0.05,2121,1566
773,20000,0.05,2131,1572
774,20000,0.05,2185,1603
775,20000,0.05,2110,1555
776,20000,0.05,2163,1591
777,20000,0.05,2147,1585
778,20000,0.05,2195,1613
779,20000,0.05,2195,1614
780,20000,0.05,2201,1622
781,20000,0.05,2174,1596
782,20000,0.05,2211,1633
783,20000,0.05,2131,1576
784,20000,0.05,2195,1612
785,20000,0.05,2206,1623
786,20000,0.05,2163,1593
787,20000,0.05,2179,1608
788,20000,0.05,2206,1630
789,20000,0.05,2142,1580
790,20000,0.05,2201,1619
791,20000,0.05,2147,1588
792,20000,0.05,2163,1600
793,20000,0.05,2153,1589
794,20000,0.05,2083,1538
795,20000,0.05,2147,1578
796,20000,0.05,2169,1598
797,20000,0.05,2185,1616
798,20000,0.05,2163,1591
799,20000,0.05,2206,1621
800,50000,0.01,1918,1419
801,50000,0.01,1950,1444
802,50000,0.01,1945,1434
803,50000,0.01,1881,1389
804,50000,0.01,1971,1457
805,50000,0.01,1907,1413
806,50000,0.01,1827,1357
807,50000,0.01,1907,1412
808,50000,0.01,1870,1387
809,50000,0.01,1838,1358
810,50000,0.01,1907,1410
811,50000,0.01,1902,1401
812,50000,0.01,1875,1383
813,50000,0.01,1886,1400
814,50000,0.01,2025,1496
815,50000,0.01,1907,1415
816,50000,0.01,1966,1448
817,50000,0.01,1961,1448
818,50000,0.01,1843,1364
819,50000,0.01,1822,1354
820,50000,0.01,1918,1415
821,50000,0.01,1881,1395
822,50000,0.01,1971,1456
823,50000,0.01,1891,1391
824,50000,0.01,1849,1370
825,50000,0.01,1966,1448
826,50000,0.01,1865,1379
827,50000,0.01,1881,1397
828,50000,0.01,1897,1407
829,50000,0.01,1854,1371
830,50000,0.01,1918,1410
831,50000,0.01,1859,1383
832,50000,0.01,1897,1404
833,50000,0.01,1929,1424
834,50000,0.01,1833,1360
835,50000,0.01,1897,1397
836,50000,0.01,1891,1391
837,50000,0.01,1939,1433
838,50000,0.01,1817,1351
839,50000,0.01,1961,1448
840,50000,0.01,1913,1413
841,50000,0.01,1913,1417
842,50000,0.01,1918,1420
843,50000,0.01,2003,1474
844,50000,0.01,1945,1437
845,50000,0.01,1859,1379
846,50000,0.01,2009,1479
847,50000,0.01,1886,1390
848,50000,0.01,1923,1419
849,50000,0.01,1801,1335
850,50000,0.01,1843,1370
851,50000,0.01,1875,1386
852,50000,0.01,1811,1336
853,50000,0.01,1934,1428
854,50000,0.01,1849,1372
855,50000,0.01,2009,1482
856,50000,0.01,1918,1423
857,50000,0.01,1918,1417
858,50000,0.01,1913,1412
859,50000,0.01,1918,1419
860,50000,0.01,1881,1391
861,50000,0.01,1955,1442
862,50000,0.01,1907,1414
863,50000,0.01,1934,1432
864,50000,0.01,1849,1370
865,50000,0.01,1875,1385
866,50000,0.01,1902,1408
867,50000,0.01,1849,1376
868,50000,0.01,1859,1377
869,50000,0.01,1822,1354
870,50000,0.01,1913,1413
871,50000,0.01,1881,1399
872,50000,0.01,1966,1454
873,50000,0.01,2035,1495
874,50000,0.01,1902,1409
875,50000,0.01,1966,1451
876,50000,0.01,1859,1380
877,50000,0.01,1838,1365
878,50000,0.01,1907,1408
879,50000,0.01,1833,1354
880,50000,0.01,1859,1380
881,50000,0.01,1758,1305
882,50000,0.01,1902,1411
883,50000,0.01,1907,1417
884,50000,0.01,1918,1420
885,50000,0.01,1945,1433
886,50000,0.01,1859,1376
887,50000,0.01,1934,1429
888,50000,0.01,1998,1479
889,50000,0.01,1859,1372
890,50000,0.01,1950,1445
891,50000,0.01,1907,1415
892,50000,0.01,1907,1407
893,50000,0.01,1859,1372
894,50000,0.01,1886,1392
895,50000,0.01,1849,1377
896,50000,0.01,1769,1313
897,50000,0.01,1854,1372
898,50000,0.01,1854,1369
899,50000,0.01,1902,1405
900,50000,0.015,2366,1737
901,50000,0.015,2371,1746
902,50000,0.015,2409,1767
903,50000,0.015,2313,1706
904,50000,0.015,2446,1794
905,50000,0.015,2387,1750
906,50000,0.015,2446,1792
907,50000,0.015,2435,1789
908,50000,0.015,2457,1808
909,50000,0.015,2339,1726
910,50000,0.015,2371,1747
911,50000,0.015,2435,1786
912,50000,0.015,2462,1806
913,50000,0.015,2467,1811
914,50000,0.015,2398,1756
915,50000,0.015,2286,1676
916,50000,0.015,2403,1768
917,50000,0.015,2451,1793
918,50000,0.015,2398,1767
919,50000,0.015,2377,1738
920,50000,0.015,2425,1781
921,50000,0.015,2366,1740
922,50000,0.015,2473,1811
923,50000,0.015,2505,1836
924,50000,0.015,2457,1804
925,50000,0.015,2393,1751
926,50000,0.015,2393,1756
927,50000,0.015,2451,1794
928,50000,0.015,2441,1787
929,50000,0.015,2451,1801
930,50000,0.015,2334,1716
931,50000,0.015,2350,1723
932,50000,0.015,2329,1713
933,50000,0.015,2387,1756
934,50000,0.015,2323,1698
935,50000,0.015,2505,1839
936,50000,0.015,2345,1727
937,50000,0.015,2446,1788
938,50000,0.015,2371,1739
939,50000,0.015,2425,1779
940,50000,0.015,2393,1757
941,50000,0.015,2355,1730
942,50000,0.015,2489,1824
943,50000,0.015,2451,1798
944,50000,0.015,2478,1819
945,50000,0.015,2275,1669
946,50000,0.015,2313,1698
947,50000,0.015,2419,1774
948,50000,0.015,2505,1832
949,50000,0.015,2377,1749
950,50000,0.015,2430,1779
951,50000,0.015,2414,1775
952,50000,0.015,2377,1747
953,50000,0.015,2505,1841
954,50000,0.015,2398,1757
955,50000,0.015,2457,1803
956,50000,0.015,2414,1769
957,50000,0.015,2441,1793
958,50000,0.015,2457,1803
959,50000,0.015,2286,1683
960,50000,0.015,2419,1778
961,50000,0.015,2467,1808
962,50000,0.015,2350,1727
963,50000,0.015,2377,1749
964,50000,0.015,2366,1739
965,50000,0.015,2457,1806
966,50000,0.015,2371,1744
967,50000,0.015,2521,1848
968,50000,0.015,2494,1825
969,50000,0.015,2441,1788
970,50000,0.015,2403,1761
971,50000,0.015,2361,1737
972,50000,0.015,2382,1751
973,50000,0.015,2430,1784
974,50000,0.015,2457,1797
975,50000,0.015,2313,1694
976,50000,0.015,2446,1789
977,50000,0.015,2462,1802
978,50000,0.015,2366,1741
979,50000,0.015,2366,1726
980,50000,0.015,2371,1734
981,50000,0.015,2393,1757
982,50000,0.015,2366,1734
983,50000,0.015,2403,1765
984,50000,0.015,2377,1746
985,50000,0.015,2435,1791
986,50000,0.015,2361,1733
987,50000,0.015,2403,1769
988,50000,0.015,2398,1757
989,50000,0.015,2345,1728
990,50000,0.015,2281,1680
991,50000,0.015,2414,1780
992,50000,0.015,2467,1812
993,50000,0.015,2430,1784
994,50000,0.015,2350,1723
995,50000,0.015,2249,1652
996,50000,0.015,2355,1729
997,50000,0.015,2430,1783
998,50000,0.015,2329,1715
